config_label,model_state,rag_enabled,kg_enabled,scenario_id,trial_num,standard_family,retrieval_failed,citation_correct,status_correct,status_found,key_fact_recall,full_pass,extracted_citation,extracted_status,expected_citation,expected_status,rag_context,rag_retrieval_time_sec,kg_context,kg_retrieval_time_sec,model_output,generation_time_sec,trial_start_ts,trial_end_ts,gen_cpu_percent_mean,gen_cpu_percent_peak,gen_ram_used_mb_mean,gen_ram_used_mb_peak,gen_gpu_percent_mean,gen_gpu_percent_peak,gen_resource_n_samples,gen_power_total_mw_mean,gen_power_total_mw_peak,gen_power_cpu_mw_mean,gen_power_gpu_mw_mean,gen_temp_cpu_c_mean,gen_temp_cpu_c_peak,gen_temp_gpu_c_mean,gen_temp_gpu_c_peak,gen_energy_wh_estimate
phi4mini_base_with_rag,phi4mini_base,True,False,cip003_r1_review_partial_003,26,CIP-003-11,False,False,False,True,0.5,False,"CIP-003-11, Part 1.2
Compliance Status: non_compliant",non_compliant,"CIP-003-11, Requirement R1",partial,"[Retrieved -- CIP-007-7.1, M5]: CIP-007-7.1, M5: documentation 
showing the review occurred.
R5. Each Responsible Entity shall implement one or more documented process(es) that collectively include each of the 
applicable requirement parts in CIP-007-7.1 Table R5 – System Access Controls. [Violation Risk Factor: Medium] [Time 
Horizon: Operations Planning]. 
M5. Evidence must include each of the applicable documented processes that collectively include each of the applicable 
requirement parts in CIP-007-7.1 Table 5 – System Access Controls and additional evidence to demonstrate 
implementation as described in the Measures column of the table. 
CIP-007-7.1

[Retrieved -- CIP-003-11, Part 1.2]: CIP-003-11, Part 1.2: calendar 
complete this approval in less 
than or equal to 17 calendar 
months of the previous 
approval. (Part 1.1) 
OR 
The Responsible Entity 
documented one or more 
assets identified in CIP-002 
containing low impact BCS, 
but did not address two of the 
seven topics required by
Requirement
R1. (Part 1.2) 
OR 
The Responsible Entity did not 
complete its review of the one 
or more documented cyber 
security policies for its assets 
identified in CIP-002 
containing low impact BCS as 
required by
Requirement R1 
within 16 calendar months but 
did complete this review in 
less than or equal to 17 
calendar

[Retrieved -- CIP-014-4, R10]: CIP-014-4, R10: station(s), 
CIP-014-4 — Physical Security 
Violation Severity Levels 
Lower VSL Moderate VSL High VSL Severe VSL 
Transmission substation(s), and 
primary control center(s) 
identified in
Requirement R5 
and verified according to
Requirement R6, but failed to 
include Parts 9.1 through 9.4 in 
the plan.
R10. The responsible entity had an 
unaffiliated third party review 
the evaluation performed 
under
Requirement R8 and the 
security plan(s) developed 
under
Requirement R9, but did 
so in more than 90 calendar 
days, but less than or equal to 
100 calendar days. 
OR 
The responsible entity had an 
unaffiliated",0.16,,0.0,"The Generator Operator has not met the review and approval requirement for its cyber security policies. According to the context provided, the review and update of the cyber security policies occurred 10 calendar months after the previous review, which is within the 16 to 17 calendar month range required by CIP-003-11, Part 1.2. However, the approval was granted by a staff member who was not the CIP Senior Manager or an authorized delegate, which violates the requirement that the approval must be granted by the appropriate authority.

Citation: CIP-003-11, Part 1.2
Compliance Status: non_compliant",10.45,1784535852.404,1784535862.859,8.67,11.7,11613.91,11616.46,66.63,71.4,18,34963.17,38247,2204.44,20074.06,59.91,60.25,57.35,57.94,0.101533
phi4mini_base_with_rag,phi4mini_base,True,False,cip003_r1_review_partial_003,27,CIP-003-11,False,False,False,True,0.5,False,"CIP-003-11, Part 1.2
Compliance Status: non_compliant",non_compliant,"CIP-003-11, Requirement R1",partial,"[Retrieved -- CIP-007-7.1, M5]: CIP-007-7.1, M5: documentation 
showing the review occurred.
R5. Each Responsible Entity shall implement one or more documented process(es) that collectively include each of the 
applicable requirement parts in CIP-007-7.1 Table R5 – System Access Controls. [Violation Risk Factor: Medium] [Time 
Horizon: Operations Planning]. 
M5. Evidence must include each of the applicable documented processes that collectively include each of the applicable 
requirement parts in CIP-007-7.1 Table 5 – System Access Controls and additional evidence to demonstrate 
implementation as described in the Measures column of the table. 
CIP-007-7.1

[Retrieved -- CIP-003-11, Part 1.2]: CIP-003-11, Part 1.2: calendar 
complete this approval in less 
than or equal to 17 calendar 
months of the previous 
approval. (Part 1.1) 
OR 
The Responsible Entity 
documented one or more 
assets identified in CIP-002 
containing low impact BCS, 
but did not address two of the 
seven topics required by
Requirement
R1. (Part 1.2) 
OR 
The Responsible Entity did not 
complete its review of the one 
or more documented cyber 
security policies for its assets 
identified in CIP-002 
containing low impact BCS as 
required by
Requirement R1 
within 16 calendar months but 
did complete this review in 
less than or equal to 17 
calendar

[Retrieved -- CIP-014-4, R10]: CIP-014-4, R10: station(s), 
CIP-014-4 — Physical Security 
Violation Severity Levels 
Lower VSL Moderate VSL High VSL Severe VSL 
Transmission substation(s), and 
primary control center(s) 
identified in
Requirement R5 
and verified according to
Requirement R6, but failed to 
include Parts 9.1 through 9.4 in 
the plan.
R10. The responsible entity had an 
unaffiliated third party review 
the evaluation performed 
under
Requirement R8 and the 
security plan(s) developed 
under
Requirement R9, but did 
so in more than 90 calendar 
days, but less than or equal to 
100 calendar days. 
OR 
The responsible entity had an 
unaffiliated",0.865,,0.0,"The Generator Operator has not met the review and approval requirement for its cyber security policies. According to the context provided, the review and update of the cyber security policies occurred 10 calendar months after the previous review, which is within the 16 to 17 calendar month range required by CIP-003-11, Part 1.2. However, the approval was granted by a staff member who was not the CIP Senior Manager or an authorized delegate, which violates the requirement that the approval must be granted by the appropriate authority.

Citation: CIP-003-11, Part 1.2
Compliance Status: non_compliant",10.52,1784535863.739,1784535874.261,8.78,12.3,11618.72,11619.7,59.61,77.1,18,32799.56,35351,2101.28,18641.39,59.69,60.19,56.88,58.16,0.095859
phi4mini_base_with_rag,phi4mini_base,True,False,cip003_r1_review_partial_003,28,CIP-003-11,False,False,False,True,0.5,False,"CIP-003-11, Part 1.2
Compliance Status: non_compliant",non_compliant,"CIP-003-11, Requirement R1",partial,"[Retrieved -- CIP-007-7.1, M5]: CIP-007-7.1, M5: documentation 
showing the review occurred.
R5. Each Responsible Entity shall implement one or more documented process(es) that collectively include each of the 
applicable requirement parts in CIP-007-7.1 Table R5 – System Access Controls. [Violation Risk Factor: Medium] [Time 
Horizon: Operations Planning]. 
M5. Evidence must include each of the applicable documented processes that collectively include each of the applicable 
requirement parts in CIP-007-7.1 Table 5 – System Access Controls and additional evidence to demonstrate 
implementation as described in the Measures column of the table. 
CIP-007-7.1

[Retrieved -- CIP-003-11, Part 1.2]: CIP-003-11, Part 1.2: calendar 
complete this approval in less 
than or equal to 17 calendar 
months of the previous 
approval. (Part 1.1) 
OR 
The Responsible Entity 
documented one or more 
assets identified in CIP-002 
containing low impact BCS, 
but did not address two of the 
seven topics required by
Requirement
R1. (Part 1.2) 
OR 
The Responsible Entity did not 
complete its review of the one 
or more documented cyber 
security policies for its assets 
identified in CIP-002 
containing low impact BCS as 
required by
Requirement R1 
within 16 calendar months but 
did complete this review in 
less than or equal to 17 
calendar

[Retrieved -- CIP-014-4, R10]: CIP-014-4, R10: station(s), 
CIP-014-4 — Physical Security 
Violation Severity Levels 
Lower VSL Moderate VSL High VSL Severe VSL 
Transmission substation(s), and 
primary control center(s) 
identified in
Requirement R5 
and verified according to
Requirement R6, but failed to 
include Parts 9.1 through 9.4 in 
the plan.
R10. The responsible entity had an 
unaffiliated third party review 
the evaluation performed 
under
Requirement R8 and the 
security plan(s) developed 
under
Requirement R9, but did 
so in more than 90 calendar 
days, but less than or equal to 
100 calendar days. 
OR 
The responsible entity had an 
unaffiliated",0.078,,0.0,"The Generator Operator has not met the review and approval requirement for its cyber security policies. According to the context provided, the review and update of the cyber security policies occurred 10 calendar months after the previous review, which is within the 16 to 17 calendar month range required by CIP-003-11, Part 1.2. However, the approval was granted by a staff member who was not the CIP Senior Manager or an authorized delegate, which violates the requirement that the approval must be granted by the appropriate authority.

Citation: CIP-003-11, Part 1.2
Compliance Status: non_compliant",10.48,1784535874.353,1784535884.834,8.83,15.0,11616.67,11619.39,61.29,99.6,18,34085.33,35343,2205.17,19429.56,59.74,59.94,57.19,58.31,0.099238
phi4mini_base_with_rag,phi4mini_base,True,False,cip003_r1_review_partial_003,29,CIP-003-11,False,False,False,True,0.5,False,"CIP-003-11, Part 1.2
Compliance Status: non_compliant",non_compliant,"CIP-003-11, Requirement R1",partial,"[Retrieved -- CIP-007-7.1, M5]: CIP-007-7.1, M5: documentation 
showing the review occurred.
R5. Each Responsible Entity shall implement one or more documented process(es) that collectively include each of the 
applicable requirement parts in CIP-007-7.1 Table R5 – System Access Controls. [Violation Risk Factor: Medium] [Time 
Horizon: Operations Planning]. 
M5. Evidence must include each of the applicable documented processes that collectively include each of the applicable 
requirement parts in CIP-007-7.1 Table 5 – System Access Controls and additional evidence to demonstrate 
implementation as described in the Measures column of the table. 
CIP-007-7.1

[Retrieved -- CIP-003-11, Part 1.2]: CIP-003-11, Part 1.2: calendar 
complete this approval in less 
than or equal to 17 calendar 
months of the previous 
approval. (Part 1.1) 
OR 
The Responsible Entity 
documented one or more 
assets identified in CIP-002 
containing low impact BCS, 
but did not address two of the 
seven topics required by
Requirement
R1. (Part 1.2) 
OR 
The Responsible Entity did not 
complete its review of the one 
or more documented cyber 
security policies for its assets 
identified in CIP-002 
containing low impact BCS as 
required by
Requirement R1 
within 16 calendar months but 
did complete this review in 
less than or equal to 17 
calendar

[Retrieved -- CIP-014-4, R10]: CIP-014-4, R10: station(s), 
CIP-014-4 — Physical Security 
Violation Severity Levels 
Lower VSL Moderate VSL High VSL Severe VSL 
Transmission substation(s), and 
primary control center(s) 
identified in
Requirement R5 
and verified according to
Requirement R6, but failed to 
include Parts 9.1 through 9.4 in 
the plan.
R10. The responsible entity had an 
unaffiliated third party review 
the evaluation performed 
under
Requirement R8 and the 
security plan(s) developed 
under
Requirement R9, but did 
so in more than 90 calendar 
days, but less than or equal to 
100 calendar days. 
OR 
The responsible entity had an 
unaffiliated",0.083,,0.0,"The Generator Operator has not met the review and approval requirement for its cyber security policies. According to the context provided, the review and update of the cyber security policies occurred 10 calendar months after the previous review, which is within the 16 to 17 calendar month range required by CIP-003-11, Part 1.2. However, the approval was granted by a staff member who was not the CIP Senior Manager or an authorized delegate, which violates the requirement that the approval must be granted by the appropriate authority.

Citation: CIP-003-11, Part 1.2
Compliance Status: non_compliant",10.42,1784535884.931,1784535895.352,8.55,14.2,11612.79,11615.11,68.62,75.9,18,34667.06,37487,2330.67,19656.89,59.98,60.06,57.2,57.5,0.100349
phi4mini_base_with_rag,phi4mini_base,True,False,cip003_r1_review_partial_003,30,CIP-003-11,False,False,False,True,0.5,False,"CIP-003-11, Part 1.2
Compliance Status: non_compliant",non_compliant,"CIP-003-11, Requirement R1",partial,"[Retrieved -- CIP-007-7.1, M5]: CIP-007-7.1, M5: documentation 
showing the review occurred.
R5. Each Responsible Entity shall implement one or more documented process(es) that collectively include each of the 
applicable requirement parts in CIP-007-7.1 Table R5 – System Access Controls. [Violation Risk Factor: Medium] [Time 
Horizon: Operations Planning]. 
M5. Evidence must include each of the applicable documented processes that collectively include each of the applicable 
requirement parts in CIP-007-7.1 Table 5 – System Access Controls and additional evidence to demonstrate 
implementation as described in the Measures column of the table. 
CIP-007-7.1

[Retrieved -- CIP-003-11, Part 1.2]: CIP-003-11, Part 1.2: calendar 
complete this approval in less 
than or equal to 17 calendar 
months of the previous 
approval. (Part 1.1) 
OR 
The Responsible Entity 
documented one or more 
assets identified in CIP-002 
containing low impact BCS, 
but did not address two of the 
seven topics required by
Requirement
R1. (Part 1.2) 
OR 
The Responsible Entity did not 
complete its review of the one 
or more documented cyber 
security policies for its assets 
identified in CIP-002 
containing low impact BCS as 
required by
Requirement R1 
within 16 calendar months but 
did complete this review in 
less than or equal to 17 
calendar

[Retrieved -- CIP-014-4, R10]: CIP-014-4, R10: station(s), 
CIP-014-4 — Physical Security 
Violation Severity Levels 
Lower VSL Moderate VSL High VSL Severe VSL 
Transmission substation(s), and 
primary control center(s) 
identified in
Requirement R5 
and verified according to
Requirement R6, but failed to 
include Parts 9.1 through 9.4 in 
the plan.
R10. The responsible entity had an 
unaffiliated third party review 
the evaluation performed 
under
Requirement R8 and the 
security plan(s) developed 
under
Requirement R9, but did 
so in more than 90 calendar 
days, but less than or equal to 
100 calendar days. 
OR 
The responsible entity had an 
unaffiliated",0.086,,0.0,"The Generator Operator has not met the review and approval requirement for its cyber security policies. According to the context provided, the review and update of the cyber security policies occurred 10 calendar months after the previous review, which is within the 16 to 17 calendar month range required by CIP-003-11, Part 1.2. However, the approval was granted by a staff member who was not the CIP Senior Manager or an authorized delegate, which violates the requirement that the approval must be granted by the appropriate authority.

Citation: CIP-003-11, Part 1.2
Compliance Status: non_compliant",10.47,1784535895.453,1784535905.919,8.63,12.4,11609.09,11611.77,67.79,77.6,18,35274.94,38307,2309.17,20196.61,60.04,60.22,57.26,57.59,0.102549
phi4mini_base_with_rag,phi4mini_base,True,False,cip002_r1_threshold_noncompliant_004,1,CIP-002-8,False,False,True,True,0.0,False,"CIP-007-7.1, Section 73.54.
Compliance Status: non_compliant",non_compliant,"CIP-002-8, R1",non_compliant,"[Retrieved -- CIP-007-7.1, Section 73.54.]: CIP-007-7.1, Section 73.54.: 4.2.3.5 For Distribution Providers, the systems and equipment that are 
not included in section 4.2.1 above. 
4.2.3.6 Responsible Entities that identify that they have no BES Cyber 
Systems categorized as high impact or medium impact according 
to the CIP-002- identification and categorization processes.

[Retrieved -- CIP-013-3, Section 73.54.]: CIP-013-3, Section 73.54.: Cyber 
4.2.3.5. For Distribution Providers, the systems and equipment that are 
not included in section 4.2.1 above. 
4.2.3.6. Responsible Entities that identify that they have no BES Cyber 
Systems categorized as high impact or medium impact 
according to the identification and categorization process 
required

[Retrieved -- CIP-006-7, Section 73.54.]: CIP-006-7, Section 73.54.: 4.2.3.5 For Distribution Providers, the systems and equipment that are not 
included in section 4.2.1 above. 
4.2.3.6 Responsible Entities that identify that they have no BES Cyber 
Systems categorized as high impact or medium impact according to 
the CIP-002 identification and categorization processes.",0.132,,0.0,"The Generator Owner has 80 high and medium impact BES Cyber Systems, and during the audit, 20 of these systems were found to lack proper identification documentation. This indicates that the Generator Owner has not fully complied with the identification and categorization processes required by the standards.

Citation: CIP-007-7.1, Section 73.54.
Compliance Status: non_compliant",6.42,1784535906.064,1784535912.486,8.87,13.3,11629.06,11632.23,58.85,74.0,11,33375.09,35629,2234.64,18809.55,59.94,60.06,57.01,57.59,0.059536
phi4mini_base_with_rag,phi4mini_base,True,False,cip002_r1_threshold_noncompliant_004,2,CIP-002-8,False,False,True,True,0.0,False,"CIP-007-7.1, Section 73.54.
Compliance Status: non_compliant",non_compliant,"CIP-002-8, R1",non_compliant,"[Retrieved -- CIP-007-7.1, Section 73.54.]: CIP-007-7.1, Section 73.54.: 4.2.3.5 For Distribution Providers, the systems and equipment that are 
not included in section 4.2.1 above. 
4.2.3.6 Responsible Entities that identify that they have no BES Cyber 
Systems categorized as high impact or medium impact according 
to the CIP-002- identification and categorization processes.

[Retrieved -- CIP-013-3, Section 73.54.]: CIP-013-3, Section 73.54.: Cyber 
4.2.3.5. For Distribution Providers, the systems and equipment that are 
not included in section 4.2.1 above. 
4.2.3.6. Responsible Entities that identify that they have no BES Cyber 
Systems categorized as high impact or medium impact 
according to the identification and categorization process 
required

[Retrieved -- CIP-006-7, Section 73.54.]: CIP-006-7, Section 73.54.: 4.2.3.5 For Distribution Providers, the systems and equipment that are not 
included in section 4.2.1 above. 
4.2.3.6 Responsible Entities that identify that they have no BES Cyber 
Systems categorized as high impact or medium impact according to 
the CIP-002 identification and categorization processes.",0.082,,0.0,"The Generator Owner has 80 high and medium impact BES Cyber Systems, and during the audit, 20 of these systems were found to lack proper identification documentation. This indicates that the Generator Owner has not fully complied with the identification and categorization processes required by the standards.

Citation: CIP-007-7.1, Section 73.54.
Compliance Status: non_compliant",6.37,1784535912.581,1784535918.956,8.68,14.9,11633.14,11634.84,53.95,68.3,11,33055.55,34758,2338.45,18503.45,59.86,60.09,56.83,57.41,0.058529
phi4mini_base_with_rag,phi4mini_base,True,False,cip002_r1_threshold_noncompliant_004,3,CIP-002-8,False,False,True,True,0.0,False,"CIP-007-7.1, Section 73.54.
Compliance Status: non_compliant",non_compliant,"CIP-002-8, R1",non_compliant,"[Retrieved -- CIP-007-7.1, Section 73.54.]: CIP-007-7.1, Section 73.54.: 4.2.3.5 For Distribution Providers, the systems and equipment that are 
not included in section 4.2.1 above. 
4.2.3.6 Responsible Entities that identify that they have no BES Cyber 
Systems categorized as high impact or medium impact according 
to the CIP-002- identification and categorization processes.

[Retrieved -- CIP-013-3, Section 73.54.]: CIP-013-3, Section 73.54.: Cyber 
4.2.3.5. For Distribution Providers, the systems and equipment that are 
not included in section 4.2.1 above. 
4.2.3.6. Responsible Entities that identify that they have no BES Cyber 
Systems categorized as high impact or medium impact 
according to the identification and categorization process 
required

[Retrieved -- CIP-006-7, Section 73.54.]: CIP-006-7, Section 73.54.: 4.2.3.5 For Distribution Providers, the systems and equipment that are not 
included in section 4.2.1 above. 
4.2.3.6 Responsible Entities that identify that they have no BES Cyber 
Systems categorized as high impact or medium impact according to 
the CIP-002 identification and categorization processes.",0.077,,0.0,"The Generator Owner has 80 high and medium impact BES Cyber Systems, and during the audit, 20 of these systems were found to lack proper identification documentation. This indicates that the Generator Owner has not fully complied with the identification and categorization processes required by the standards.

Citation: CIP-007-7.1, Section 73.54.
Compliance Status: non_compliant",6.24,1784535919.048,1784535925.291,8.45,14.0,11635.55,11636.3,63.87,71.5,11,33876.36,34581,2406.09,18909.18,60.01,60.09,56.97,57.12,0.058744
phi4mini_base_with_rag,phi4mini_base,True,False,cip002_r1_threshold_noncompliant_004,4,CIP-002-8,False,False,True,True,0.0,False,"CIP-007-7.1, Section 73.54.
Compliance Status: non_compliant",non_compliant,"CIP-002-8, R1",non_compliant,"[Retrieved -- CIP-007-7.1, Section 73.54.]: CIP-007-7.1, Section 73.54.: 4.2.3.5 For Distribution Providers, the systems and equipment that are 
not included in section 4.2.1 above. 
4.2.3.6 Responsible Entities that identify that they have no BES Cyber 
Systems categorized as high impact or medium impact according 
to the CIP-002- identification and categorization processes.

[Retrieved -- CIP-013-3, Section 73.54.]: CIP-013-3, Section 73.54.: Cyber 
4.2.3.5. For Distribution Providers, the systems and equipment that are 
not included in section 4.2.1 above. 
4.2.3.6. Responsible Entities that identify that they have no BES Cyber 
Systems categorized as high impact or medium impact 
according to the identification and categorization process 
required

[Retrieved -- CIP-006-7, Section 73.54.]: CIP-006-7, Section 73.54.: 4.2.3.5 For Distribution Providers, the systems and equipment that are not 
included in section 4.2.1 above. 
4.2.3.6 Responsible Entities that identify that they have no BES Cyber 
Systems categorized as high impact or medium impact according to 
the CIP-002 identification and categorization processes.",0.074,,0.0,"The Generator Owner has 80 high and medium impact BES Cyber Systems, and during the audit, 20 of these systems were found to lack proper identification documentation. This indicates that the Generator Owner has not fully complied with the identification and categorization processes required by the standards.

Citation: CIP-007-7.1, Section 73.54.
Compliance Status: non_compliant",6.22,1784535925.377,1784535931.602,8.64,15.0,11637.02,11637.68,64.05,68.2,11,35074.64,36249,2508.0,19897.27,60.05,60.28,57.3,57.59,0.060639
phi4mini_base_with_rag,phi4mini_base,True,False,cip002_r1_threshold_noncompliant_004,5,CIP-002-8,False,False,True,True,0.0,False,"CIP-007-7.1, Section 73.54.
Compliance Status: non_compliant",non_compliant,"CIP-002-8, R1",non_compliant,"[Retrieved -- CIP-007-7.1, Section 73.54.]: CIP-007-7.1, Section 73.54.: 4.2.3.5 For Distribution Providers, the systems and equipment that are 
not included in section 4.2.1 above. 
4.2.3.6 Responsible Entities that identify that they have no BES Cyber 
Systems categorized as high impact or medium impact according 
to the CIP-002- identification and categorization processes.

[Retrieved -- CIP-013-3, Section 73.54.]: CIP-013-3, Section 73.54.: Cyber 
4.2.3.5. For Distribution Providers, the systems and equipment that are 
not included in section 4.2.1 above. 
4.2.3.6. Responsible Entities that identify that they have no BES Cyber 
Systems categorized as high impact or medium impact 
according to the identification and categorization process 
required

[Retrieved -- CIP-006-7, Section 73.54.]: CIP-006-7, Section 73.54.: 4.2.3.5 For Distribution Providers, the systems and equipment that are not 
included in section 4.2.1 above. 
4.2.3.6 Responsible Entities that identify that they have no BES Cyber 
Systems categorized as high impact or medium impact according to 
the CIP-002 identification and categorization processes.",0.084,,0.0,"The Generator Owner has 80 high and medium impact BES Cyber Systems, and during the audit, 20 of these systems were found to lack proper identification documentation. This indicates that the Generator Owner has not fully complied with the identification and categorization processes required by the standards.

Citation: CIP-007-7.1, Section 73.54.
Compliance Status: non_compliant",6.2,1784535931.699,1784535937.902,8.75,11.7,11638.41,11639.37,64.4,68.2,11,34914.36,35949,2405.09,19930.0,60.05,60.31,57.28,57.5,0.060162
phi4mini_base_with_rag,phi4mini_base,True,False,cip002_r1_threshold_noncompliant_004,6,CIP-002-8,False,False,True,True,0.0,False,"CIP-007-7.1, Section 73.54.
Compliance Status: non_compliant",non_compliant,"CIP-002-8, R1",non_compliant,"[Retrieved -- CIP-007-7.1, Section 73.54.]: CIP-007-7.1, Section 73.54.: 4.2.3.5 For Distribution Providers, the systems and equipment that are 
not included in section 4.2.1 above. 
4.2.3.6 Responsible Entities that identify that they have no BES Cyber 
Systems categorized as high impact or medium impact according 
to the CIP-002- identification and categorization processes.

[Retrieved -- CIP-013-3, Section 73.54.]: CIP-013-3, Section 73.54.: Cyber 
4.2.3.5. For Distribution Providers, the systems and equipment that are 
not included in section 4.2.1 above. 
4.2.3.6. Responsible Entities that identify that they have no BES Cyber 
Systems categorized as high impact or medium impact 
according to the identification and categorization process 
required

[Retrieved -- CIP-006-7, Section 73.54.]: CIP-006-7, Section 73.54.: 4.2.3.5 For Distribution Providers, the systems and equipment that are not 
included in section 4.2.1 above. 
4.2.3.6 Responsible Entities that identify that they have no BES Cyber 
Systems categorized as high impact or medium impact according to 
the CIP-002 identification and categorization processes.",0.091,,0.0,"The Generator Owner has 80 high and medium impact BES Cyber Systems, and during the audit, 20 of these systems were found to lack proper identification documentation. This indicates that the Generator Owner has not fully complied with the identification and categorization processes required by the standards.

Citation: CIP-007-7.1, Section 73.54.
Compliance Status: non_compliant",6.24,1784535938.031,1784535944.269,8.5,11.6,11639.43,11640.92,59.15,67.1,11,34325.09,35145,2405.73,19523.55,60.05,60.31,57.24,57.72,0.059473
phi4mini_base_with_rag,phi4mini_base,True,False,cip002_r1_threshold_noncompliant_004,7,CIP-002-8,False,False,True,True,0.0,False,"CIP-007-7.1, Section 73.54.
Compliance Status: non_compliant",non_compliant,"CIP-002-8, R1",non_compliant,"[Retrieved -- CIP-007-7.1, Section 73.54.]: CIP-007-7.1, Section 73.54.: 4.2.3.5 For Distribution Providers, the systems and equipment that are 
not included in section 4.2.1 above. 
4.2.3.6 Responsible Entities that identify that they have no BES Cyber 
Systems categorized as high impact or medium impact according 
to the CIP-002- identification and categorization processes.

[Retrieved -- CIP-013-3, Section 73.54.]: CIP-013-3, Section 73.54.: Cyber 
4.2.3.5. For Distribution Providers, the systems and equipment that are 
not included in section 4.2.1 above. 
4.2.3.6. Responsible Entities that identify that they have no BES Cyber 
Systems categorized as high impact or medium impact 
according to the identification and categorization process 
required

[Retrieved -- CIP-006-7, Section 73.54.]: CIP-006-7, Section 73.54.: 4.2.3.5 For Distribution Providers, the systems and equipment that are not 
included in section 4.2.1 above. 
4.2.3.6 Responsible Entities that identify that they have no BES Cyber 
Systems categorized as high impact or medium impact according to 
the CIP-002 identification and categorization processes.",0.126,,0.0,"The Generator Owner has 80 high and medium impact BES Cyber Systems, and during the audit, 20 of these systems were found to lack proper identification documentation. This indicates that the Generator Owner has not fully complied with the identification and categorization processes required by the standards.

Citation: CIP-007-7.1, Section 73.54.
Compliance Status: non_compliant",6.28,1784535944.408,1784535950.683,8.89,14.0,11639.83,11641.06,68.6,96.1,11,32548.55,35053,2269.64,18232.18,59.94,60.12,57.03,57.28,0.056735
phi4mini_base_with_rag,phi4mini_base,True,False,cip002_r1_threshold_noncompliant_004,8,CIP-002-8,False,False,True,True,0.0,False,"CIP-007-7.1, Section 73.54.
Compliance Status: non_compliant",non_compliant,"CIP-002-8, R1",non_compliant,"[Retrieved -- CIP-007-7.1, Section 73.54.]: CIP-007-7.1, Section 73.54.: 4.2.3.5 For Distribution Providers, the systems and equipment that are 
not included in section 4.2.1 above. 
4.2.3.6 Responsible Entities that identify that they have no BES Cyber 
Systems categorized as high impact or medium impact according 
to the CIP-002- identification and categorization processes.

[Retrieved -- CIP-013-3, Section 73.54.]: CIP-013-3, Section 73.54.: Cyber 
4.2.3.5. For Distribution Providers, the systems and equipment that are 
not included in section 4.2.1 above. 
4.2.3.6. Responsible Entities that identify that they have no BES Cyber 
Systems categorized as high impact or medium impact 
according to the identification and categorization process 
required

[Retrieved -- CIP-006-7, Section 73.54.]: CIP-006-7, Section 73.54.: 4.2.3.5 For Distribution Providers, the systems and equipment that are not 
included in section 4.2.1 above. 
4.2.3.6 Responsible Entities that identify that they have no BES Cyber 
Systems categorized as high impact or medium impact according to 
the CIP-002 identification and categorization processes.",0.111,,0.0,"The Generator Owner has 80 high and medium impact BES Cyber Systems, and during the audit, 20 of these systems were found to lack proper identification documentation. This indicates that the Generator Owner has not fully complied with the identification and categorization processes required by the standards.

Citation: CIP-007-7.1, Section 73.54.
Compliance Status: non_compliant",6.26,1784535950.808,1784535957.071,8.75,15.6,11639.52,11642.45,63.79,64.9,11,34665.18,35058,2542.73,19488.82,60.24,60.34,57.26,57.5,0.060299
phi4mini_base_with_rag,phi4mini_base,True,False,cip002_r1_threshold_noncompliant_004,9,CIP-002-8,False,False,True,True,0.0,False,"CIP-007-7.1, Section 73.54.
Compliance Status: non_compliant",non_compliant,"CIP-002-8, R1",non_compliant,"[Retrieved -- CIP-007-7.1, Section 73.54.]: CIP-007-7.1, Section 73.54.: 4.2.3.5 For Distribution Providers, the systems and equipment that are 
not included in section 4.2.1 above. 
4.2.3.6 Responsible Entities that identify that they have no BES Cyber 
Systems categorized as high impact or medium impact according 
to the CIP-002- identification and categorization processes.

[Retrieved -- CIP-013-3, Section 73.54.]: CIP-013-3, Section 73.54.: Cyber 
4.2.3.5. For Distribution Providers, the systems and equipment that are 
not included in section 4.2.1 above. 
4.2.3.6. Responsible Entities that identify that they have no BES Cyber 
Systems categorized as high impact or medium impact 
according to the identification and categorization process 
required

[Retrieved -- CIP-006-7, Section 73.54.]: CIP-006-7, Section 73.54.: 4.2.3.5 For Distribution Providers, the systems and equipment that are not 
included in section 4.2.1 above. 
4.2.3.6 Responsible Entities that identify that they have no BES Cyber 
Systems categorized as high impact or medium impact according to 
the CIP-002 identification and categorization processes.",0.363,,0.0,"The Generator Owner has 80 high and medium impact BES Cyber Systems, and during the audit, 20 of these systems were found to lack proper identification documentation. This indicates that the Generator Owner has not fully complied with the identification and categorization processes required by the standards.

Citation: CIP-007-7.1, Section 73.54.
Compliance Status: non_compliant",6.3,1784535957.449,1784535963.744,8.3,9.9,11641.72,11642.17,65.32,68.8,11,33209.36,34675,2166.0,18777.55,60.12,60.53,57.03,57.28,0.058069
